,State,Time,Command,Volts,Psi
558,Open,7.9750,0.6875,2.3730,46.8250
559,Open,7.9890,0.7380,2.5200,50.5000
560,Open,8.0030,0.7856,2.6880,54.7000
561,Open,8.0170,0.8298,2.7840,57.1000
562,Open,8.0320,0.8725,2.8860,59.6500
563,Open,8.0460,0.9076,2.9520,61.3000
564,Open,8.0600,0.9376,3.0330,63.3250
565,Open,8.0750,0.9636,3.0810,64.5250
566,Open,8.0890,0.9818,3.0960,64.9000
567,Open,8.1030,0.9938,3.1020,65.0500
568,Open,8.1170,0.9995,3.0870,64.6750
569,Open,8.1320,0.9985,3.0690,64.2250
570,Open,8.1460,0.9908,3.0390,63.4750
571,Open,8.1600,0.9768,3.0180,62.9500
572,Open,8.1750,0.9548,3.0090,62.7250
573,Open,8.1890,0.9280,3.0000,62.5000
574,Open,8.2030,0.8956,2.9940,62.3500
575,Open,8.2170,0.8580,2.9760,61.9000
576,Open,8.2320,0.8123,2.9550,61.3750
577,Open,8.2460,0.7653,2.9820,62.0500
578,Open,8.2600,0.7146,3.0240,63.1000
579,Open,8.2750,0.6571,3.0600,64.0000
580,Open,8.2890,0.6012,3.0900,64.7500
581,Open,8.3030,0.5437,3.0960,64.9000
582,Open,8.3170,0.4856,3.0900,64.7500
583,Open,8.3320,0.4235,3.0720,64.3000
584,Open,8.3460,0.3665,3.0390,63.4750
585,Open,8.3600,0.3112,2.9760,61.9000
586,Open,8.3750,0.2547,2.8770,59.4250
587,Open,8.3890,0.2054,2.7690,56.7250
588,Open,8.4030,0.1600,2.6280,53.2000
589,Open,8.4170,0.1193,2.5170,50.4250
590,Open,8.4320,0.0815,2.3310,45.7750
591,Open,8.4460,0.0522,2.1840,42.1000
592,Open,8.4600,0.0290,2.1000,40.0000
593,Open,8.4750,0.0116,2.0130,37.8250
594,Open,8.4890,0.0023,1.9560,36.4000
595,Open,8.5030,0.0001,1.9080,35.2000
596,Open,8.5170,0.0050,1.8900,34.7500
597,Open,8.5320,0.0180,1.8990,34.9750
598,Open,8.5460,0.0373,1.8930,34.8250
599,Open,8.5600,0.0633,1.8840,34.6000
600,Open,8.5750,0.0981,1.8870,34.6750
601,Open,8.5890,0.1366,1.8810,34.5250
602,Open,8.6030,0.1805,1.8780,34.4500
603,Open,8.6170,0.2290,1.8930,34.8250
604,Open,8.6320,0.2855,1.8960,34.9000
605,Open,8.6460,0.3416,1.9170,35.4250
606,Open,8.6600,0.4000,1.9500,36.2500
607,Open,8.6750,0.4644,2.0280,38.2000
608,Open,8.6890,0.5251,2.1120,40.3000
609,Open,8.7030,0.5856,2.2170,42.9250
610,Open,8.7170,0.6449,2.3670,46.6750
611,Open,8.7320,0.7061,2.4660,49.1500
612,Open,8.7460,0.7601,2.6250,53.1250
613,Open,8.7600,0.8104,2.7420,56.0500
614,Open,8.7750,0.8591,2.8410,58.5250
615,Open,8.7890,0.8991,2.9220,60.5500
616,Open,8.8030,0.9330,2.9820,62.0500
617,Open,8.8170,0.9605,3.0420,63.5500
618,Open,8.8320,0.9822,3.0900,64.7500
619,Open,8.8460,0.9948,3.1080,65.2000
620,Open,8.8600,0.9999,3.1080,65.2000
621,Open,8.8750,0.9968,3.0840,64.6000
622,Open,8.8890,0.9860,3.0630,64.0750
623,Open,8.9030,0.9676,3.0330,63.3250
624,Open,8.9170,0.9420,3.0270,63.1750
625,Open,8.9320,0.9068,3.0270,63.1750
626,Open,8.9460,0.8674,3.0270,63.1750
627,Open,8.9600,0.8221,3.0330,63.3250
628,Open,8.9750,0.7679,3.0480,63.7000
629,Open,8.9890,0.7128,3.0660,64.1500
630,Open,9.0030,0.6543,3.0690,64.2250
631,Open,9.0170,0.5932,3.0780,64.4500
632,Open,9.0320,0.5261,3.0690,64.2250
633,Open,9.0460,0.4629,3.0420,63.5500
634,Open,9.0600,0.4001,3.0150,62.8750
635,Open,9.0750,0.3346,2.9760,61.9000
636,Open,9.0890,0.2761,2.8920,59.8000
637,Open,9.1030,0.2212,2.7960,57.4000
638,Open,9.1170,0.1706,2.6550,53.8750
639,Open,9.1320,0.1224,2.5320,50.8000
640,Open,9.1460,0.0837,2.3760,46.9000
641,Open,9.1600,0.0517,2.2140,42.8500
642,Open,9.1750,0.0256,2.1300,40.7500
643,Open,9.1890,0.0092,2.0430,38.5750
644,Open,9.2030,0.0010,1.9500,36.2500
645,Open,9.2170,0.0011,1.8810,34.5250
646,Open,9.2320,0.0103,1.8660,34.1500
647,Open,9.2460,0.0274,1.8660,34.1500
648,Open,9.2600,0.0525,1.8750,34.3750
649,Open,9.2750,0.0877,1.8840,34.6000
650,Open,9.2890,0.1278,1.8870,34.6750
651,Open,9.3030,0.1743,1.8930,34.8250
652,Open,9.3170,0.2264,1.8840,34.6000
653,Open,9.3320,0.2874,1.8990,34.9750
654,Open,9.3460,0.3482,1.9350,35.8750
655,Open,9.3600,0.4117,1.9890,37.2250
656,Open,9.3750,0.4815,2.0430,38.5750
657,Open,9.3890,0.5471,2.1840,42.1000
658,Open,9.4030,0.6120,2.2830,44.5750
659,Open,9.4170,0.6750,2.4330,48.3250
660,Open,9.4320,0.7393,2.5680,51.7000
661,Open,9.4460,0.7950,2.7060,55.1500
662,Open,9.4600,0.8457,2.8230,58.0750
663,Open,9.4750,0.8934,2.9460,61.1500
664,Open,9.4890,0.9308,3.0000,62.5000
665,Open,9.5030,0.9606,3.0570,63.9250
666,Open,9.5170,0.9824,3.0990,64.9750
667,Open,9.5320,0.9962,3.1350,65.8750
668,Open,9.5460,1.0000,3.1350,65.8750
669,Open,9.5600,0.9948,3.1200,65.5000
670,Open,9.5750,0.9795,3.0870,64.6750
671,Open,9.5890,0.9563,3.0510,63.7750
672,Open,9.6030,0.9248,3.0270,63.1750
673,Open,9.6170,0.8855,3.0120,62.8000
674,Open,9.6320,0.8357,3.0150,62.8750
675,Open,9.6460,0.7828,3.0300,63.2500
676,Open,9.6600,0.7247,3.0450,63.6250
677,Open,9.6750,0.6578,3.0660,64.1500
678,Open,9.6890,0.5922,3.0690,64.2250
679,Open,9.7030,0.5249,3.0510,63.7750
680,Open,9.7170,0.4570,3.0150,62.8750
681,Open,9.7320,0.3850,2.9610,61.5250
682,Open,9.7460,0.3200,2.9010,60.0250
683,Open,9.7600,0.2581,2.8380,58.4500
684,Open,9.7750,0.1968,2.7600,56.5000
685,Open,9.7890,0.1454,2.6220,53.0500
686,Open,9.8030,0.1005,2.4750,49.3750
687,Open,9.8180,0.0608,2.3040,45.1000
688,Open,9.8320,0.0322,2.1780,41.9500
689,Open,9.8460,0.0124,2.0970,39.9250
690,Open,9.8600,0.0018,2.0280,38.2000
691,Open,9.8750,0.0010,1.8990,34.9750
692,Open,9.8890,0.0101,1.8600,34.0000
693,Open,9.9030,0.0286,1.8510,33.7750
694,Open,9.9180,0.0585,1.8390,33.4750
695,Open,9.9320,0.0953,1.8630,34.0750
696,Open,9.9460,0.1399,1.8780,34.4500
697,Open,9.9600,0.1916,1.8870,34.6750
698,Open,9.9750,0.2537,1.8750,34.3750
699,Open,9.9890,0.3167,1.9200,35.5000
700,Closed,10.0030,1.0000,1.9530,36.3250
701,Closed,10.0180,1.0000,2.0280,38.2000
702,Closed,10.0320,1.0000,2.1900,42.2500
703,Closed,10.0460,1.0000,2.3610,46.5250
704,Closed,10.0600,1.0000,2.5140,50.3500
705,Closed,10.0750,1.0000,2.7300,55.7500
706,Closed,10.0890,1.0000,2.8590,58.9750
707,Closed,10.1030,1.0000,2.9940,62.3500
708,Closed,10.1180,1.0000,3.0930,64.8250
709,Closed,10.1320,1.0000,3.1710,66.7750
710,Closed,10.1460,1.0000,3.2160,67.9000
711,Closed,10.1600,1.0000,3.2760,69.4000
712,Closed,10.1750,1.0000,3.2400,68.5000
713,Closed,10.1890,1.0000,3.2040,67.6000
714,Closed,10.2030,1.0000,3.1980,67.4500
715,Closed,10.2180,1.0000,3.1530,66.3250
716,Closed,10.2320,1.0000,3.0660,64.1500
717,Closed,10.2460,1.0000,3.0210,63.0250
718,Closed,10.2600,1.0000,3.0000,62.5000
719,Closed,10.2750,1.0000,3.0060,62.6500
720,Closed,10.2890,1.0000,3.0210,63.0250
721,Closed,10.3030,1.0000,3.0420,63.5500
722,Closed,10.3180,1.0000,3.0690,64.2250
723,Closed,10.3320,1.0000,3.1080,65.2000
724,Closed,10.3460,1.0000,3.1380,65.9500
725,Closed,10.3600,1.0000,3.1740,66.8500
726,Closed,10.3750,1.0000,3.2130,67.8250
727,Closed,10.3890,1.0000,3.2640,69.1000
728,Closed,10.4030,1.0000,3.3270,70.6750
729,Closed,10.4180,1.0000,3.3870,72.1750
730,Closed,10.4320,1.0000,3.4500,73.7500
731,Closed,10.4460,1.0000,3.5070,75.1750
732,Closed,10.4600,1.0000,3.5490,76.2250
733,Closed,10.4750,1.0000,3.5850,77.1250
734,Closed,10.4890,1.0000,3.6090,77.7250
735,Closed,10.5030,1.0000,3.6180,77.9500
736,Closed,10.5180,1.0000,3.6330,78.3250
737,Closed,10.5320,1.0000,3.6390,78.4750
738,Closed,10.5460,1.0000,3.6420,78.5500
739,Closed,10.5600,1.0000,3.6390,78.4750
740,Closed,10.5750,1.0000,3.6330,78.3250
741,Closed,10.5890,1.0000,3.6300,78.2500
742,Closed,10.6030,1.0000,3.6210,78.0250
743,Closed,10.6180,1.0000,3.6150,77.8750
744,Closed,10.6320,1.0000,3.6150,77.8750
745,Closed,10.6460,1.0000,3.6150,77.8750
746,Closed,10.6600,1.0000,3.6270,78.1750
747,Closed,10.6750,1.0000,3.6300,78.2500
748,Closed,10.6890,1.0000,3.6510,78.7750
749,Closed,10.7030,1.0000,3.6660,79.1500
750,Closed,10.7180,1.0000,3.6840,79.6000
751,Closed,10.7320,1.0000,3.6990,79.9750
752,Closed,10.7460,1.0000,3.7080,80.2000
753,Closed,10.7600,1.0000,3.7140,80.3500
754,Closed,10.7750,1.0000,3.7140,80.3500
755,Closed,10.7890,1.0000,3.7200,80.5000
756,Closed,10.8030,1.0000,3.7200,80.5000
757,Closed,10.8180,1.0000,3.7140,80.3500
758,Closed,10.8320,1.0000,3.7110,80.2750
759,Closed,10.8460,1.0000,3.7020,80.0500
760,Closed,10.8600,1.0000,3.7020,80.0500
761,Closed,10.8750,1.0000,3.6960,79.9000
762,Closed,10.8890,1.0000,3.6900,79.7500
763,Closed,10.9030,1.0000,3.6840,79.6000
764,Closed,10.9180,1.0000,3.6810,79.5250
765,Closed,10.9320,1.0000,3.6780,79.4500
766,Closed,10.9460,1.0000,3.6720,79.3000
767,Closed,10.9600,1.0000,3.6660,79.1500
768,Closed,10.9750,1.0000,3.6600,79.0000
769,Closed,10.9890,1.0000,3.6510,78.7750
770,Closed,11.0030,1.0000,3.6450,78.6250
771,Closed,11.0180,1.0000,3.6360,78.4000
772,Closed,11.0320,1.0000,3.6300,78.2500
773,Closed,11.0460,1.0000,3.6210,78.0250
774,Closed,11.0600,1.0000,3.6150,77.8750
775,Closed,11.0750,1.0000,3.6090,77.7250
776,Closed,11.0890,1.0000,3.6030,77.5750
777,Closed,11.1030,1.0000,3.5970,77.4250
778,Closed,11.1180,1.0000,3.5940,77.3500
779,Closed,11.1320,1.0000,3.5880,77.2000
780,Closed,11.1460,1.0000,3.5850,77.1250
781,Closed,11.1600,1.0000,3.5790,76.9750
782,Closed,11.1750,1.0000,3.5760,76.9000
783,Closed,11.1890,1.0000,3.5700,76.7500
784,Closed,11.2030,1.0000,3.5670,76.6750
785,Closed,11.2180,1.0000,3.5640,76.6000
786,Closed,11.2320,1.0000,3.5580,76.4500
787,Closed,11.2460,1.0000,3.5580,76.4500
788,Closed,11.2600,1.0000,3.5520,76.3000
789,Closed,11.2750,1.0000,3.5550,76.3750
790,Closed,11.2890,1.0000,3.5550,76.3750
791,Closed,11.3030,1.0000,3.5520,76.3000
792,Closed,11.3180,1.0000,3.5550,76.3750
793,Closed,11.3320,1.0000,3.5550,76.3750
794,Closed,11.3460,1.0000,3.5520,76.3000
795,Closed,11.3600,1.0000,3.5550,76.3750
796,Closed,11.3750,1.0000,3.5520,76.3000
797,Closed,11.3890,1.0000,3.5520,76.3000
798,Closed,11.4030,1.0000,3.5460,76.1500
799,Closed,11.4180,1.0000,3.5460,76.1500
800,Closed,11.4320,1.0000,3.5430,76.0750
801,Closed,11.4460,1.0000,3.5370,75.9250
802,Closed,11.4600,1.0000,3.5370,75.9250
803,Closed,11.4750,1.0000,3.5310,75.7750
804,Closed,11.4890,1.0000,3.5280,75.7000
805,Closed,11.5030,1.0000,3.5250,75.6250
806,Closed,11.5180,1.0000,3.5220,75.5500
807,Closed,11.5320,1.0000,3.5190,75.4750
808,Closed,11.5460,1.0000,3.5130,75.3250
809,Closed,11.5600,1.0000,3.5130,75.3250
810,Closed,11.5750,1.0000,3.5070,75.1750
811,Closed,11.5890,1.0000,3.5040,75.1000
812,Closed,11.6030,1.0000,3.5010,75.0250
813,Closed,11.6180,1.0000,3.4950,74.8750
814,Closed,11.6320,1.0000,3.4950,74.8750
815,Closed,11.6460,1.0000,3.4890,74.7250
816,Closed,11.6600,1.0000,3.4890,74.7250
817,Closed,11.6750,1.0000,3.4860,74.6500
818,Closed,11.6890,1.0000,3.4830,74.5750
819,Closed,11.7030,1.0000,3.4800,74.5000
820,Closed,11.7180,1.0000,3.4770,74.4250
821,Closed,11.7320,1.0000,3.4770,74.4250
822,Closed,11.7460,1.0000,3.4740,74.3500
823,Closed,11.7600,1.0000,3.4740,74.3500
824,Closed,11.7750,1.0000,3.4740,74.3500
825,Closed,11.7890,1.0000,3.4710,74.2750
826,Closed,11.8030,1.0000,3.4710,74.2750
827,Closed,11.8180,1.0000,3.4680,74.2000
828,Closed,11.8320,1.0000,3.4680,74.2000
829,Closed,11.8460,1.0000,3.4680,74.2000
830,Closed,11.8600,1.0000,3.4650,74.1250
831,Closed,11.8750,1.0000,3.4680,74.2000
832,Closed,11.8890,1.0000,3.4620,74.0500
833,Closed,11.9030,1.0000,3.4620,74.0500
834,Closed,11.9180,1.0000,3.4590,73.9750
835,Closed,11.9320,1.0000,3.4560,73.9000
836,Closed,11.9460,1.0000,3.4590,73.9750
837,Closed,11.9600,1.0000,3.4560,73.9000
838,Closed,11.9750,1.0000,3.4500,73.7500
839,Closed,11.9890,1.0000,3.4500,73.7500
840,Closed,12.0030,1.0000,3.4470,73.6750
841,Closed,12.0180,1.0000,3.4470,73.6750
842,Closed,12.0320,1.0000,3.4410,73.5250
843,Closed,12.0460,1.0000,3.4410,73.5250
844,Closed,12.0600,1.0000,3.4440,73.6000
845,Closed,12.0750,1.0000,3.4410,73.5250
846,Closed,12.0890,1.0000,3.4440,73.6000
847,Closed,12.1030,1.0000,3.4410,73.5250
848,Closed,12.1180,1.0000,3.4470,73.6750
849,Closed,12.1320,1.0000,3.4470,73.6750
850,Closed,12.1460,1.0000,3.4500,73.7500
851,Closed,12.1600,1.0000,3.4470,73.6750
852,Closed,12.1750,1.0000,3.4440,73.6000
853,Closed,12.1890,1.0000,3.4530,73.8250
854,Closed,12.2030,1.0000,3.4500,73.7500
855,Closed,12.2180,1.0000,3.4560,73.9000
856,Closed,12.2320,1.0000,3.4560,73.9000
857,Closed,12.2460,1.0000,3.4620,74.0500
858,Closed,12.2600,1.0000,3.4590,73.9750
859,Closed,12.2750,1.0000,3.4680,74.2000
860,Closed,12.2890,1.0000,3.4710,74.2750
861,Closed,12.3030,1.0000,3.4650,74.1250
862,Closed,12.3180,1.0000,3.4740,74.3500
863,Closed,12.3320,1.0000,3.4770,74.4250
864,Closed,12.3460,1.0000,3.4770,74.4250
865,Closed,12.3600,1.0000,3.4830,74.5750
866,Closed,12.3750,1.0000,3.4860,74.6500
867,Closed,12.3890,1.0000,3.4890,74.7250
868,Closed,12.4030,1.0000,3.4950,74.8750
869,Closed,12.4180,1.0000,3.4950,74.8750
870,Closed,12.4320,1.0000,3.4980,74.9500
871,Closed,12.4460,1.0000,3.5010,75.0250
872,Closed,12.4600,1.0000,3.5040,75.1000
873,Closed,12.4750,1.0000,3.5070,75.1750
874,Closed,12.4890,1.0000,3.5100,75.2500
875,Closed,12.5030,1.0000,3.5130,75.3250
876,Closed,12.5180,1.0000,3.5160,75.4000
877,Closed,12.5320,1.0000,3.5160,75.4000
878,Closed,12.5460,1.0000,3.5220,75.5500
879,Closed,12.5600,1.0000,3.5220,75.5500
880,Closed,12.5750,1.0000,3.5250,75.6250
881,Closed,12.5890,1.0000,3.5250,75.6250
882,Closed,12.6030,1.0000,3.5280,75.7000
883,Closed,12.6180,1.0000,3.5310,75.7750
884,Closed,12.6320,1.0000,3.5310,75.7750
885,Closed,12.6460,1.0000,3.5340,75.8500
886,Closed,12.6600,1.0000,3.5370,75.9250
887,Closed,12.6750,1.0000,3.5370,75.9250
888,Closed,12.6890,1.0000,3.5370,75.9250
889,Closed,12.7030,1.0000,3.5370,75.9250
890,Closed,12.7180,1.0000,3.5400,76.0000
891,Closed,12.7320,1.0000,3.5370,75.9250
892,Closed,12.7460,1.0000,3.5370,75.9250
893,Closed,12.7600,1.0000,3.5370,75.9250
894,Closed,12.7750,1.0000,3.5340,75.8500
895,Closed,12.7890,1.0000,3.5370,75.9250
896,Closed,12.8030,1.0000,3.5340,75.8500
897,Closed,12.8180,1.0000,3.5340,75.8500
898,Closed,12.8320,1.0000,3.5340,75.8500
899,Closed,12.8460,1.0000,3.5340,75.8500
900,Closed,12.8600,1.0000,3.5340,75.8500
901,Closed,12.8750,1.0000,3.5310,75.7750
902,Closed,12.8890,1.0000,3.5310,75.7750
903,Closed,12.9030,1.0000,3.5280,75.7000
904,Closed,12.9180,1.0000,3.5280,75.7000
905,Closed,12.9320,1.0000,3.5250,75.6250
906,Closed,12.9460,1.0000,3.5220,75.5500
907,Closed,12.9600,1.0000,3.5220,75.5500
908,Closed,12.9750,1.0000,3.5190,75.4750
909,Closed,12.9890,1.0000,3.5190,75.4750
910,Closed,13.0030,1.0000,3.5160,75.4000
911,Closed,13.0180,1.0000,3.5130,75.3250
912,Closed,13.0320,1.0000,3.5100,75.2500
913,Closed,13.0460,1.0000,3.5070,75.1750
914,Closed,13.0600,1.0000,3.5040,75.1000
915,Closed,13.0750,1.0000,3.5040,75.1000
916,Closed,13.0890,1.0000,3.5010,75.0250
917,Closed,13.1030,1.0000,3.5010,75.0250
918,Closed,13.1180,1.0000,3.4980,74.9500
919,Closed,13.1320,1.0000,3.4980,74.9500
920,Closed,13.1460,1.0000,3.4950,74.8750
921,Closed,13.1600,1.0000,3.4950,74.8750
922,Closed,13.1750,1.0000,3.4950,74.8750
923,Closed,13.1890,1.0000,3.4920,74.8000
924,Closed,13.2030,1.0000,3.4920,74.8000
925,Closed,13.2180,1.0000,3.4920,74.8000
926,Closed,13.2320,1.0000,3.4890,74.7250
927,Closed,13.2460,1.0000,3.4890,74.7250
928,Closed,13.2600,1.0000,3.4860,74.6500
929,Closed,13.2750,1.0000,3.4860,74.6500
930,Closed,13.2890,1.0000,3.4860,74.6500
931,Closed,13.3030,1.0000,3.4830,74.5750
932,Closed,13.3180,1.0000,3.4830,74.5750
933,Closed,13.3320,1.0000,3.4830,74.5750
934,Closed,13.3460,1.0000,3.4830,74.5750
935,Closed,13.3600,1.0000,3.4830,74.5750
936,Closed,13.3750,1.0000,3.4830,74.5750
937,Closed,13.3890,1.0000,3.4800,74.5000
938,Closed,13.4030,1.0000,3.4800,74.5000
939,Closed,13.4180,1.0000,3.4800,74.5000
940,Closed,13.4320,1.0000,3.4770,74.4250
941,Closed,13.4460,1.0000,3.4800,74.5000
942,Closed,13.4600,1.0000,3.4800,74.5000
943,Closed,13.4750,1.0000,3.4770,74.4250
944,Closed,13.4890,1.0000,3.4800,74.5000
945,Closed,13.5030,1.0000,3.4770,74.4250
946,Closed,13.5180,1.0000,3.4800,74.5000
947,Closed,13.5320,1.0000,3.4800,74.5000
948,Closed,13.5460,1.0000,3.4800,74.5000
949,Closed,13.5600,1.0000,3.4800,74.5000
950,Closed,13.5750,1.0000,3.4800,74.5000
951,Closed,13.5890,1.0000,3.4800,74.5000
952,Closed,13.6030,1.0000,3.4800,74.5000
953,Closed,13.6180,1.0000,3.4800,74.5000
954,Closed,13.6320,1.0000,3.4800,74.5000
955,Closed,13.6460,1.0000,3.4800,74.5000
956,Closed,13.6600,1.0000,3.4830,74.5750
957,Closed,13.6750,1.0000,3.4800,74.5000
958,Closed,13.6890,1.0000,3.4830,74.5750
959,Closed,13.7030,1.0000,3.4830,74.5750
960,Closed,13.7180,1.0000,3.4830,74.5750
961,Closed,13.7320,1.0000,3.4830,74.5750
962,Closed,13.7460,1.0000,3.4830,74.5750
963,Closed,13.7600,1.0000,3.4860,74.6500
964,Closed,13.7750,1.0000,3.4860,74.6500
965,Closed,13.7890,1.0000,3.4860,74.6500
966,Closed,13.8030,1.0000,3.4890,74.7250
967,Closed,13.8180,1.0000,3.4860,74.6500
968,Closed,13.8320,1.0000,3.4890,74.7250
969,Closed,13.8460,1.0000,3.4860,74.6500
970,Closed,13.8600,1.0000,3.4860,74.6500
971,Closed,13.8750,1.0000,3.4890,74.7250
972,Closed,13.8890,1.0000,3.4890,74.7250
973,Closed,13.9030,1.0000,3.4890,74.7250
974,Closed,13.9180,1.0000,3.4890,74.7250
975,Closed,13.9320,1.0000,3.4890,74.7250
976,Closed,13.9460,1.0000,3.4890,74.7250
977,Closed,13.9600,1.0000,3.4890,74.7250
978,Closed,13.9750,1.0000,3.4920,74.8000
979,Closed,13.9890,1.0000,3.4890,74.7250
980,Closed,14.0030,1.0000,3.4890,74.7250
981,Closed,14.0180,1.0000,3.4920,74.8000
982,Closed,14.0320,1.0000,3.4890,74.7250
983,Closed,14.0460,1.0000,3.4920,74.8000
984,Closed,14.0600,1.0000,3.4890,74.7250
985,Closed,14.0750,1.0000,3.4920,74.8000
986,Closed,14.0890,1.0000,3.4890,74.7250
987,Closed,14.1030,1.0000,3.4890,74.7250
988,Closed,14.1180,1.0000,3.4920,74.8000
989,Closed,14.1320,1.0000,3.4890,74.7250
990,Closed,14.1460,1.0000,3.4920,74.8000
991,Closed,14.1600,1.0000,3.4890,74.7250
992,Closed,14.1750,1.0000,3.4890,74.7250
993,Closed,14.1890,1.0000,3.4920,74.8000
994,Closed,14.2030,1.0000,3.4890,74.7250
995,Closed,14.2180,1.0000,3.4920,74.8000
996,Closed,14.2320,1.0000,3.4860,74.6500
997,Closed,14.2460,1.0000,3.4890,74.7250
998,Closed,14.2600,1.0000,3.4860,74.6500
999,Closed,14.2750,1.0000,3.4860,74.6500
1000,Closed,14.2890,1.0000,3.4860,74.6500
1001,Closed,14.3030,1.0000,3.4860,74.6500
1002,Closed,14.3180,1.0000,3.4860,74.6500
1003,Closed,14.3320,1.0000,3.4890,74.7250
1004,Closed,14.3460,1.0000,3.4860,74.6500
1005,Closed,14.3600,1.0000,3.4860,74.6500
1006,Closed,14.3750,1.0000,3.4860,74.6500
1007,Closed,14.3890,1.0000,3.4860,74.6500
1008,Closed,14.4030,1.0000,3.4830,74.5750
1009,Closed,14.4180,1.0000,3.4830,74.5750
1010,Closed,14.4320,1.0000,3.4860,74.6500
1011,Closed,14.4460,1.0000,3.4800,74.5000
1012,Closed,14.4600,1.0000,3.4830,74.5750
1013,Closed,14.4750,1.0000,3.4800,74.5000
1014,Closed,14.4890,1.0000,3.4770,74.4250
1015,Closed,14.5030,1.0000,3.4830,74.5750
1016,Closed,14.5180,1.0000,3.4740,74.3500
1017,Closed,14.5320,1.0000,3.4800,74.5000
1018,Closed,14.5460,1.0000,3.4800,74.5000
1019,Closed,14.5600,1.0000,3.4830,74.5750
1020,Closed,14.5750,1.0000,3.4830,74.5750
1021,Closed,14.5890,1.0000,3.4800,74.5000
1022,Closed,14.6030,1.0000,3.4830,74.5750
1023,Closed,14.6180,1.0000,3.4800,74.5000
1024,Closed,14.6320,1.0000,3.4830,74.5750
1025,Closed,14.6460,1.0000,3.4830,74.5750
1026,Closed,14.6600,1.0000,3.4800,74.5000
1027,Closed,14.6750,1.0000,3.4830,74.5750
1028,Closed,14.6890,1.0000,3.4830,74.5750
1029,Closed,14.7030,1.0000,3.4830,74.5750
1030,Closed,14.7180,1.0000,3.4830,74.5750
1031,Closed,14.7320,1.0000,3.4830,74.5750
1032,Closed,14.7460,1.0000,3.4830,74.5750
1033,Closed,14.7600,1.0000,3.4800,74.5000
1034,Closed,14.7750,1.0000,3.4830,74.5750
1035,Closed,14.7890,1.0000,3.4800,74.5000
1036,Closed,14.8030,1.0000,3.4800,74.5000
1037,Closed,14.8180,1.0000,3.4830,74.5750
1038,Closed,14.8320,1.0000,3.4800,74.5000
1039,Closed,14.8460,1.0000,3.4830,74.5750
1040,Closed,14.8600,1.0000,3.4800,74.5000
1041,Closed,14.8750,1.0000,3.4800,74.5000
1042,Closed,14.8890,1.0000,3.4830,74.5750
1043,Closed,14.9030,1.0000,3.4800,74.5000
1044,Closed,14.9180,1.0000,3.4830,74.5750
1045,Closed,14.9320,1.0000,3.4830,74.5750
1046,Closed,14.9460,1.0000,3.4860,74.6500
1047,Closed,14.9600,1.0000,3.4830,74.5750
1048,Closed,14.9750,1.0000,3.4860,74.6500
1049,Closed,14.9890,1.0000,3.4860,74.6500
1050,Closed,15.0030,1.0000,3.4860,74.6500
1051,Closed,15.0180,1.0000,3.4890,74.7250
1052,Closed,15.0320,1.0000,3.4890,74.7250
1053,Closed,15.0460,1.0000,3.4890,74.7250
1054,Closed,15.0600,1.0000,3.4890,74.7250
1055,Closed,15.0750,1.0000,3.4890,74.7250
1056,Closed,15.0890,1.0000,3.4920,74.8000
1057,Closed,15.1030,1.0000,3.4890,74.7250
1058,Closed,15.1180,1.0000,3.4890,74.7250
1059,Closed,15.1320,1.0000,3.4920,74.8000
1060,Closed,15.1460,1.0000,3.4890,74.7250
1061,Closed,15.1600,1.0000,3.4890,74.7250
1062,Closed,15.1750,1.0000,3.4890,74.7250
1063,Closed,15.1890,1.0000,3.4890,74.7250
1064,Closed,15.2030,1.0000,3.4890,74.7250
1065,Closed,15.2180,1.0000,3.4890,74.7250
1066,Closed,15.2320,1.0000,3.4890,74.7250
1067,Closed,15.2460,1.0000,3.4890,74.7250
1068,Closed,15.2600,1.0000,3.4920,74.8000
1069,Closed,15.2750,1.0000,3.4890,74.7250
1070,Closed,15.2890,1.0000,3.4890,74.7250
1071,Closed,15.3030,1.0000,3.4860,74.6500
1072,Closed,15.3180,1.0000,3.4860,74.6500
1073,Closed,15.3320,1.0000,3.4860,74.6500
1074,Closed,15.3460,1.0000,3.4860,74.6500
1075,Closed,15.3600,1.0000,3.4860,74.6500
1076,Closed,15.3750,1.0000,3.4890,74.7250
1077,Closed,15.3890,1.0000,3.4860,74.6500
1078,Closed,15.4030,1.0000,3.4890,74.7250
1079,Closed,15.4180,1.0000,3.4890,74.7250
1080,Closed,15.4320,1.0000,3.4890,74.7250
1081,Closed,15.4460,1.0000,3.4890,74.7250
1082,Closed,15.4600,1.0000,3.4890,74.7250
1083,Closed,15.4750,1.0000,3.4890,74.7250
1084,Closed,15.4890,1.0000,3.4890,74.7250
1085,Closed,15.5030,1.0000,3.4950,74.8750
1086,Closed,15.5180,1.0000,3.4920,74.8000
1087,Closed,15.5320,1.0000,3.4920,74.8000
1088,Closed,15.5460,1.0000,3.4920,74.8000
1089,Closed,15.5600,1.0000,3.4890,74.7250
1090,Closed,15.5750,1.0000,3.4890,74.7250
1091,Closed,15.5890,1.0000,3.4920,74.8000
1092,Closed,15.6030,1.0000,3.4890,74.7250
1093,Closed,15.6180,1.0000,3.4890,74.7250
1094,Closed,15.6320,1.0000,3.4890,74.7250
1095,Closed,15.6460,1.0000,3.4890,74.7250
1096,Closed,15.6600,1.0000,3.4890,74.7250
